node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_JNPT_PORT,0.0,0.0,5.0,0.465,0.392,0,0.201,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.399,0.488,0,0.207,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.408,0.491,0,0.199,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.447,0.408,0,0.137,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.406,0.397,0,0.271,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.468,0.501,0,0.223,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.517,0.362,0,0.09,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.445,0.465,0,0.168,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.595,0.399,0,0.245,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.527,0.408,0,0.163,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.54,0.447,0,0.21,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.465,0.406,0,0.063,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.468,0.468,0,0.039,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.456,0.517,0,0.159,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.477,0.445,0,0.185,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.461,0.595,0,0.135,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.477,0.527,0,0.097,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.432,0.54,0,0.045,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.541,0.465,0,0.14,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.509,0.468,0,0.003,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.559,0.456,0,0.226,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.614,0.477,0,0.257,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.527,0.461,0,0.112,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.489,0.477,0,0.018,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.584,0.432,0,0.064,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.611,0.541,0,0.043,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.529,0.509,0,0.135,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.492,0.559,0,0.247,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.495,0.614,0,0.24,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.472,0.527,0,0.287,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.388,0.489,0,0.024,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.45,0.584,0,0.189,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.469,0.611,0,0.234,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.454,0.529,0,0.215,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.486,0.492,0,0.234,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.537,0.495,0,0.205,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.498,0.472,0,0.251,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.527,0.388,0,0.021,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.627,0.45,0,0.263,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.453,0.469,0,0.124,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.619,0.454,0,0.28,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.498,0.486,0,0.229,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.481,0.537,0,0.066,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.635,0.498,0,0.265,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.524,0.527,0,0.151,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.509,0.627,0,0.227,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.606,0.453,0,0.3,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.558,0.619,0,0.265,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.483,0.498,0,0.004,-1.0,-0.0,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.569,0.481,0,0.101,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.571,0.635,0,0.178,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.596,0.524,0,0.276,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.542,0.509,0,0.055,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.616,0.606,0,0.112,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.601,0.558,0,0.162,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.496,0.483,0,0.133,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.465,0.569,0,0.283,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.473,0.571,0,0.025,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.405,0.596,0,0.081,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.515,0.542,0,0.254,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.478,0.616,0,0.051,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.416,0.601,0,0.13,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.589,0.496,0,0.066,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.611,0.465,0,0.193,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.473,0.473,0,0.221,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.499,0.405,0,0.206,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.537,0.515,0,0.106,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.536,0.478,0,0.144,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.431,0.416,0,0.008,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.399,0.589,0,0.167,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.491,0.611,0,0.153,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.433,0.473,0,0.156,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.458,0.499,0,0.252,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.398,0.537,0,0.072,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.467,0.536,0,0.151,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.471,0.431,0,0.006,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.529,0.399,0,0.101,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.583,0.491,0,0.265,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.573,0.433,0,0.02,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.631,0.458,0,0.09,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.502,0.398,0,0.121,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.573,0.467,0,0.061,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.675,0.471,0,0.18,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.519,0.529,0,0.26,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.543,0.583,0,0.051,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.476,0.573,0,0.099,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.625,0.631,0,0.105,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.491,0.502,0,0.13,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.515,0.573,0,0.079,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.482,0.675,0,0.071,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.467,0.519,0,0.025,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.462,0.543,0,0.159,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.382,0.476,0,0.192,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.484,0.625,0,0.128,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.383,0.491,0,0.067,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.401,0.515,0,0.002,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.41,0.482,0,0.259,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.457,0.467,0,0.209,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.468,0.462,0,0.02,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.536,0.382,0,0.284,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.424,0.484,0,0.238,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.495,0.383,0,0.014,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.471,0.401,0,0.213,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.403,0.41,0,0.05,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.595,0.457,0,0.24,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.541,0.468,0,0.156,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.556,0.536,0,0.052,-0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.498,0.424,0,0.031,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.593,0.495,0,0.075,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.56,0.471,0,0.053,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.546,0.403,0,0.219,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.374,0.595,0,0.168,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.406,0.541,0,0.03,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.354,0.556,0,0.091,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.354,0.498,0,0.008,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.344,0.593,0,0.069,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.434,0.56,0,0.265,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.39,0.546,0,0.231,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.438,0.374,0,0.106,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.442,0.406,0,0.21,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.356,0.354,0,0.016,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.356,0.354,0,0.164,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.414,0.344,0,0.055,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.459,0.434,0,0.193,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.476,0.39,0,0.271,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.669,0.438,0,0.264,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.609,0.442,0,0.129,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.606,0.356,0,0.218,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.507,0.356,0,0.094,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.65,0.414,0,0.284,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.617,0.459,0,0.052,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.635,0.476,0,0.027,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.457,0.669,0,0.217,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.39,0.609,0,0.196,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.403,0.606,0,0.162,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.512,0.507,0,0.277,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.432,0.65,0,0.281,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.393,0.617,0,0.278,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.406,0.635,0,0.239,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.501,0.457,0,0.168,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.396,0.39,0,0.173,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.447,0.403,0,0.218,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.502,0.512,0,0.15,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.462,0.432,0,0.293,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.475,0.393,0,0.246,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.546,0.406,0,0.288,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.422,0.501,0,0.103,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.516,0.396,0,0.225,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.521,0.447,0,0.124,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.471,0.502,0,0.081,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.712,0.462,0,0.887,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.444,0.475,0,0.004,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.492,0.546,0,0.255,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.953,0.422,0,0.072,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.789,0.516,0,0.11,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.884,0.521,1,0.204,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.87,0.471,1,0.152,-0.5,0.866,0
NH48_SHAHJAHANPUR,2.0,2.0,8.0,1.0,0.712,1,0.897,-0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.93,0.444,0,0.087,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.879,0.492,0,0.048,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.769,0.953,0,0.245,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.765,0.789,0,0.101,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.769,0.884,0,0.236,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.957,0.87,1,0.041,-0.5,0.866,0
NH48_SHAHJAHANPUR,2.8,0.9,8.0,1.0,1.0,0,0.822,-0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.746,0.93,0,0.113,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.813,0.879,0,0.189,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.773,0.769,0,0.04,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.607,0.765,0,0.01,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.742,0.769,0,0.179,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.849,0.957,1,0.01,-0.5,0.866,0
NH48_SHAHJAHANPUR,4.1,1.3,8.0,1.0,1.0,0,0.958,-0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.76,0.746,0,0.249,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.627,0.813,0,0.079,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.703,0.773,0,0.209,-0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.771,0.607,0,0.217,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.799,0.742,0,0.096,-0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.747,0.849,1,0.008,-0.5,0.866,0
NH48_SHAHJAHANPUR,4.4,0.3,8.0,1.0,1.0,0,0.953,-0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.804,0.76,0,0.234,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.785,0.627,0,0.046,-0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.865,0.703,0,0.079,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.879,0.771,0,0.239,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.838,0.799,0,0.199,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.98,0.747,1,0.243,-0.2588,0.9659,1
NH48_SHAHJAHANPUR,4.5,0.0,8.0,1.0,1.0,1,0.779,-0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.988,0.804,0,0.3,-0.2588,0.9659,1
NH48_VASAD,0.0,0.0,11.0,0.774,0.785,0,0.252,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.844,0.865,0,0.261,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.601,0.879,0,0.012,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.743,0.838,0,0.079,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.877,0.98,1,0.012,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,5.2,0.7,8.0,1.0,1.0,0,0.738,-0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,0.856,0.988,0,0.175,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.709,0.774,0,0.214,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.767,0.844,0,0.187,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.634,0.601,0,0.177,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.699,0.743,0,0.19,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.635,0.877,0,0.212,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,3.7,-1.5,8.0,0.804,1.0,0,0.115,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.743,0.856,0,0.212,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.684,0.709,0,0.008,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.66,0.767,0,0.17,-0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.797,0.634,0,0.197,-0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.759,0.699,0,0.073,-0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.684,0.635,0,0.25,-0.2588,0.9659,0
NH48_SHAHJAHANPUR,1.0,-2.6,8.0,0.653,0.804,0,0.139,-0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.701,0.743,0,0.066,-0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.776,0.684,0,0.191,-0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.767,0.66,0,0.199,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.892,0.797,0,0.174,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.688,0.759,0,0.054,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.833,0.684,0,0.213,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,-1.0,8.0,0.796,0.653,0,0.036,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.786,0.701,0,0.085,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.852,0.776,0,0.08,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.797,0.767,0,0.004,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.78,0.892,0,0.223,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.919,0.688,0,0.127,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.946,0.833,1,0.108,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.983,0.796,1,0.123,0.0,1.0,1
NH48_THIKARIYA,0.0,0.0,15.0,0.959,0.786,1,0.202,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,1.0,0.852,1,0.102,0.0,1.0,1
NH48_DAHISAR,0.0,0.0,10.0,0.755,0.797,0,0.165,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.886,0.78,0,0.246,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.811,0.919,0,0.11,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.776,0.946,0,0.109,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.72,0.983,0,0.216,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.882,0.959,0,0.15,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.744,1.0,0,0.132,0.0,1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.702,0.755,0,0.209,0.0,1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.733,0.886,0,0.019,0.0,1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.706,0.811,0,0.107,0.0,1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.875,0.776,0,0.145,0.0,1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.864,0.72,0,0.028,0.0,1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.812,0.882,0,0.191,0.0,1.0,0
NH48_VASAD,0.0,0.0,11.0,0.895,0.744,0,0.254,0.0,1.0,0
NH48_DAHISAR,0.1,0.1,10.0,1.0,0.702,0,0.183,0.2588,0.9659,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.883,0.733,0,0.096,0.2588,0.9659,0
NH48_KARJAN,0.1,0.1,12.0,1.0,0.706,1,0.231,0.2588,0.9659,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,1.0,0.875,1,0.285,0.2588,0.9659,1
NH48_SHAHJAHANPUR,0.1,0.1,8.0,1.0,0.864,1,0.136,0.2588,0.9659,1
NH48_THIKARIYA,0.0,0.0,15.0,1.0,0.812,1,0.154,0.2588,0.9659,1
NH48_VASAD,0.0,0.0,11.0,0.912,0.895,1,0.269,0.2588,0.9659,0
NH48_DAHISAR,0.0,-0.1,10.0,0.68,1.0,0,0.263,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.687,0.883,0,0.04,0.2588,0.9659,0
NH48_KARJAN,0.0,-0.1,12.0,0.731,1.0,0,0.142,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.721,1.0,0,0.012,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,-0.1,8.0,0.794,1.0,0,0.141,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.689,1.0,0,0.162,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.767,0.912,0,0.041,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.704,0.68,0,0.041,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.745,0.687,0,0.287,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.799,0.731,0,0.026,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.683,0.721,0,0.094,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.77,0.794,0,0.241,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.713,0.689,0,0.051,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.819,0.767,0,0.058,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.685,0.704,0,0.11,0.2588,0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.65,0.745,0,0.063,0.2588,0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.661,0.799,0,0.153,0.2588,0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.748,0.683,0,0.268,0.2588,0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.773,0.77,0,0.07,0.2588,0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.641,0.713,0,0.069,0.2588,0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.819,0.819,0,0.243,0.2588,0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.944,0.685,1,0.029,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.978,0.65,0,0.225,0.5,0.866,1
NH48_KARJAN,0.0,0.0,12.0,0.832,0.661,1,0.056,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.77,0.748,0,0.162,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.822,0.773,0,0.131,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.817,0.641,0,0.294,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.882,0.819,0,0.261,0.5,0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.762,0.944,0,0.272,0.5,0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.801,0.978,0,0.204,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.564,0.832,0,0.005,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.608,0.77,0,0.015,0.5,0.866,0
